PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-2.2791463102412877,2.1362959594702993,0.18395965877002196,0.667310049688075,0.061144741637458186,-0.5229686064948222,0.04301012426121692,-0.1602843995569647,-0.4782697753229602,0.17313920381209064,0.1747175886007362,-0.3699467875842817,-0.2608484770201199,-0.10064461564738264,-0.1690687619209597,0.031359114306585084,-0.005303112546877207
-3.018018260469748,0.5024701209241191,0.49762604325012993,0.33323246588536326,-0.1542340326654233,-0.5125703488487376,0.192631969335465,0.13510042710889497,0.007180772808653868,-0.3728325801780014,0.2664730965339745,-0.026781070317266897,0.06875813885140242,0.17213163949522514,0.5200226028377937,0.26775718069381,0.037381667775654756
-2.1576713026791223,1.3228259865553533,0.6359701880911871,-1.021016860790502,0.7487067214324684,0.4740233045608989,0.4908929175798187,0.7207969265902227,0.060202087306335916,0.08641339796903108,-0.30022921320868595,0.6715899099693733,-0.3493608730750395,0.2562129400799234,0.051361578878493463,-0.019180661983208065,0.05468337474702503
-3.057627624979447,0.5033179483030156,0.3955507906453245,-0.41118334204442025,-0.6302677242072064,0.5837295081272567,0.1944016942971114,0.43190174359819433,0.8252877167829141,-0.7470476706298579,0.13025400578615948,0.407927039449528,0.009235761228128025,0.06862781924941769,0.296751802554144,0.0026583289529226867,0.018662176900763924
-0.2704835276193083,-1.2075141030050016,0.27776440411114145,-0.5155689595723186,0.5227097055969528,-0.5379768251567139,-0.3624096760948768,0.06387680462627944,-0.14237986961861554,0.03963858939894388,-0.0788975109486752,0.004802667499773539,-0.7489018747734305,0.10650666413699744,-0.3623518105595607,0.003973973927451364,0.06303816472074994
1.8429975527237574,1.4913779475122209,-1.1961760479563663,0.4595454617116047,-0.3972828355594442,-0.29065707127784035,-0.1926257321727021,0.9298208718357585,0.44013761284480035,-0.6100645695740701,0.2080300021904259,0.24964287851401634,-0.2674917077821724,0.31197485180376566,0.08788935673443943,0.0507894539836278,0.6864164843813306
1.7528436598453703,0.14098584139990233,0.25601743980158365,-0.6166332355924729,-0.09348980596297764,-0.44404931914972917,-0.877029617668905,0.37230011950750774,-0.9308013504471252,-0.5148225989279167,0.23294566604783878,0.15911960827782223,0.009105220484811022,0.6566025503269923,-0.012754111027618031,-0.7568070935165097,-0.05911456329299919
-0.556645929212676,-1.7395415253892463,0.07641475004886866,0.44761527836684156,0.482831296319966,-0.5915554586578813,-0.5069999689931031,0.06536495869905443,-0.12142837616355329,0.03333410260281383,-0.28640043621305417,0.10808441568880822,-0.6854467440763329,0.2038761266333104,0.7555856468025894,-0.12608551914117222,0.12284381044911577
3.604147197012942,1.092525078536577,0.3734758179911025,0.6102539799370036,0.2432265260244399,0.39747092297470676,0.2946140911585817,-0.37275554603654937,-0.6197018680301174,0.309434710175058,-0.003689500231355586,0.6832064794857421,-0.22799423171935107,0.26324412271362213,0.08832697353433017,-0.1981132209211368,0.03790494634828147
-1.9341769117265413,1.797296583406622,0.6449631785021875,-0.8114666205615035,-0.2899840590496412,-0.406649532450564,-0.26727257852160136,0.6125462695828444,0.6697956317422937,-0.7785607507827939,-0.3068587861936166,0.2811838375115929,0.5181057206237784,-0.15287095496738917,-0.15557537876103877,-0.0874058058146352,-0.04847537233295454
-2.8223524512699107,1.131317973560641,0.34679922753406733,-0.3514851964574222,-0.6123322455380237,0.4204024366860405,0.23508286210405982,-0.5136259329821388,-0.5605563881002773,0.14310876013718937,0.16696626723220495,-0.13282591556722717,-0.12162630116930348,-0.0005381551054826073,0.04122131422859843,-0.024821741303237436,-0.0074048390240157285
-2.7637851617479794,0.9637762940112604,0.4633053380266091,-0.46126198847644023,-0.3109145155769622,0.34240054692054356,0.3774908083496742,-0.6192601494914077,-0.1260533281054005,0.8674131698628917,-0.017938592680690785,0.04581682917243024,-0.1918361835903286,0.15641575904365013,0.10847312431632417,-0.0714895729257416,0.02033836008301681
0.46737253716423866,0.9361991664363472,-1.6348303805364286,-0.9371236480797664,0.7146243309498842,0.34937157127083085,0.3191455717800924,-0.5513412767382603,-1.007480443774434,-0.5490428935122337,-0.5079920228956316,0.3145322232126798,-0.4182372986710521,-0.631339896947636,-0.04677376251718024,0.09517775722814399,-0.6991959130763175
-0.006046679107459041,-0.46219798032596987,-0.27699587881235993,-0.34051718225223315,-0.4521848316239656,0.435295302050983,-0.2835071170180974,-0.21698518849358964,-0.23751244588942189,0.746132599648845,-0.8658613901516848,-0.1325113549129065,0.39755860386708874,-0.5001105326930484,0.184608338958403,-0.6398830810600855,0.7003458204809243
3.107292006457647,1.0526508171947984,0.38785458111639126,-0.00754524895033204,-0.4299396537514716,0.5140489877297914,-0.2703409448662303,-0.5667513065876139,0.05393465470563308,-0.6308107245462475,0.5457928728998699,-0.6856036168750471,0.27815569796933715,-0.09248073179805835,0.9178231064861713,-0.31024356176690276,-0.0922404212294412
-3.0223350788017145,0.6293886547431812,0.43713353341680283,-0.30756065234625335,-0.706952192406774,0.5120521940014083,0.26228487751857654,0.012163294664838023,-0.3781188028158802,0.12796664645968908,0.1547751489057498,-0.11029274814969497,-0.01611109154251622,0.006435567987781832,0.11245425078239646,-0.04172921495036031,-0.004641878283351669
-0.8584066134053617,-1.6746230061360183,0.19304842521457777,-0.2192496717398803,0.4018339945367933,0.3915218076243441,0.1093618046720845,-0.3605167174614403,-0.06051035345570599,0.012002427654648151,-0.4720030904214739,0.561150704001035,0.5442789518290779,-0.2413949569300642,-0.18896353261282872,-0.20133373644664726,-0.6650437731444243
-1.0979186104458087,-0.8338758604453211,-0.90675338577917,-0.25664255127603336,-0.5433772953950122,-0.4801245460954396,-0.7998518591465779,-0.17219348591621028,0.3926673248161622,-0.7538613699542918,-0.18144418231480106,0.015206901169833253,-0.3201759559391813,-0.2104922630321106,0.3805606616157301,-0.4115330915402756,0.00815438649631009
2.7572677791588744,1.041168346168212,0.11090252604494155,0.558393253164228,-0.167321242194454,-0.36588795993577367,-0.19623609364558448,0.8780752667833894,0.16977381309867517,0.22430790362355207,-1.0376115806356832,-0.01598496280421635,-0.270433651569966,0.3713778113478588,-0.1699684882276254,-0.014494318342867601,0.6539184837278474
2.7710943487115527,1.0761017817502705,0.2457339310227601,-0.7784091499651549,-0.44533650740458225,0.4481792779845559,-0.3093583819748603,-0.7721589889166105,0.43953912168769194,0.18552492408354498,0.29727610356438927,0.2637617985243964,-0.0647737974111797,0.3904648167924119,-0.6639444214810883,0.2575458048285444,-0.704839612690328
2.1693975557609546,-0.15903683699496007,0.6413177207998301,0.7596334156062164,0.504008897114612,-0.5284510923845352,-0.04986475247352601,0.2606695460584022,-0.26857901554712627,0.25863723533411737,0.22277523566363974,0.5318687049249505,-0.051264017828117986,-0.6212865392068827,0.30497964792246735,-0.7010112983039396,0.10645739914586427
-2.505326485133452,1.461852044967122,0.3081736272251886,0.637854882796625,0.17789718546201566,-0.3609823685363425,0.1564144893417232,0.9869655539324041,0.21675716601315997,-0.3902964621807852,0.04869494007006056,0.11804251771120944,-0.12909974063338275,0.0057507578493504186,0.01548755853637862,0.0747903196209679,0.010718054118679855
-0.2848205415356682,-1.2679030470189123,0.5201797170420622,-0.2674242178982449,0.11463355966906384,-0.4876084810027788,-0.7549999034188299,0.04908767928945021,-0.5828200498223481,-0.7015007905216333,-0.20615096684478293,0.010190562185310559,0.1290471897445148,-0.09952895727286495,-0.4942366464666015,-0.05906801077152444,-0.011756292271917785
3.3730284819302807,1.3570258428924433,-0.16003202632858848,0.6190530579125803,-0.22605599597751885,-0.5225497090523021,0.3793419156035487,-0.21515251243563197,-0.18910291423894132,0.49953140693581005,0.36031875330646523,0.12153994240273824,-0.938888508510604,0.1879779439635491,0.09061892640642977,-0.07143687334588787,0.04700099893231713
-0.0013929916952885035,-1.5423321020802163,0.3266708941385229,1.171395884321373,0.4803048068167732,0.42455031671618926,-0.5060914838692103,-0.15192025053888966,-0.07967726439168588,-0.02133364110680641,-0.6390281555781846,0.27764182082517097,0.08664019433624348,0.8963728609861208,0.31469156910137874,-0.6769758489357808,-0.008396762695481907
1.3145672111583981,-0.654871131690419,0.018548709977662337,-0.01166174749004767,0.3154516559704062,0.5185849992992858,-0.03997395080188609,0.7860578534537027,-0.1333747387387771,0.2452436537050215,0.18163438369690796,0.4721638892323158,-0.37060608998696826,-0.020410235810156052,1.2144334562577874,0.7862550004581871,0.7498664644070832
0.43818175550871363,1.6265622708213674,-2.0511602265592375,0.1747164947347477,0.7818984168710029,0.46593370414978974,-0.5399312635623124,-0.46793648196754223,0.19374132192183768,-0.5126250619631119,0.5704705092706087,-0.3886144338829898,0.04514896122592932,0.318470439300858,-0.018293678064887464,-0.7531727390964921,-0.04693841833549431
1.4036667475747628,-0.13744332185858216,0.527327461304384,-0.6385654826084703,-0.20583743296025353,-0.472325866334815,-0.6509806647518762,-0.12002036500716612,0.7790298006015496,0.14858922352350085,0.5322378278792038,0.10899636900184129,0.09998239605553277,-0.4926828827173195,-0.44461692248259443,-0.25162991812184976,-0.6376923296779625
-1.3308523572407291,-0.9002992357048325,-1.2851248626438276,0.4887733920162801,1.527760543616561,0.4205702715599765,0.006236544951673695,0.07567377574925413,0.03437199312224948,0.3661316999558299,0.7004523341352039,0.3358016894032122,0.38786026199322277,0.0045659875028228325,-0.18481487034787258,-0.19889374452913883,0.06109020739164235
-2.2225410134487475,1.7646834090835029,0.5949451448927211,0.15874074444566166,-0.35889044948752685,0.43812756630622984,-0.13199489737498227,-0.506107587710793,-0.5805515921411775,0.1914594593501477,-0.18129884499170087,0.10914114787408702,0.43415461392171595,-0.19730446901593185,-0.49521969361286966,-0.37774888390790123,-0.08130321911353743
-2.909723748700476,0.2976624395656394,0.7329357559065034,-0.5776997307906813,0.23748149012146214,-0.5339413286853771,0.34556437702701936,0.15384504436875382,-0.44951823869673174,-0.6099463753926637,0.2650347798408513,0.18535471523353764,0.0700404200525856,0.21096323002582135,0.6990159067226356,0.2694911265200117,-0.13317336617709707
-2.240232468481984,1.5880187598197628,0.33595204333943685,-0.27903852261889445,0.14917017512738456,-0.43184695090168684,0.14658609336664707,0.6283703607892226,1.2311450671552184,-0.0038271311921798112,-0.12112077171393751,0.5187120796808095,-0.3779533227499058,0.025100182057099407,-0.24924107055831696,-0.2732132464954899,-0.002782645650329034
-0.8427747376053393,-1.9294733020007158,0.3107423862548714,-0.2786195518932343,0.4061278937056594,0.4247206459593329,-0.27148357535293555,-0.1912266124175043,-0.06688749326001486,0.03778350260716884,-0.0561918844534354,0.1762100928275957,-0.6034806515567847,0.17783927892373536,-0.1820968880416356,0.007964884654936201,0.08926094033435653
1.7631696597728825,-0.9022413059483816,0.9113533956077785,-0.38398570995478765,0.0534876319416621,0.4606628389356425,0.5457176318334891,-0.14763576774639345,-0.19053191010128884,0.045901438537788886,0.41544931193400786,0.28246379619280193,0.3558488973806728,0.29312110562261856,-0.2942790545990328,-0.4994081017728992,0.02293535083547449
0.686012640323196,-0.7330608841753653,0.6613735039622165,-0.44395977990708546,-0.06024401337736736,0.4557166048379738,-0.30585852633252963,-0.2872206829973515,0.1654864025503487,0.23227524400982696,-0.4054454701831308,-0.23103390577772026,0.0782086660609273,-0.3949425285914923,-0.4624165788942429,-0.16572807053172775,0.7385041448527966
-1.194701287107919,-1.2494186498933253,-0.7473465994713353,-0.2946516846153359,-0.34678476455242274,0.4290059048134317,-0.3406614154955564,-0.5555439264182159,0.9171785923844821,0.026526428571344796,-0.2745576874126042,0.4856493283259279,-0.2001153977859508,0.09755821308124141,-0.17083880815264652,0.6759501564904308,0.052164214071567
2.7878732089174796,1.039659307760272,0.6523166724682877,0.4581371434704512,0.23362078841422385,0.5745054569745156,0.12740202806998746,-0.18912418650994542,0.8591839587874367,-0.09946791623885998,-0.28119451533359463,-0.6227758376155916,-0.142831238734791,-0.0812941028062841,-0.636526991113793,-0.4282008716875524,0.007841245060207537
0.8043347823319819,-1.3571964775894032,0.9891082553140506,-0.2755465731558042,0.23115423163775434,0.41410133238232694,0.4088192607625398,-0.3130137911376688,-0.11454481341290146,-0.06317870878396908,-0.35327782100637334,0.21640824604196462,0.08343411777894749,-0.5718100721122257,-0.2787466764026254,-0.24142176619206945,0.07449245868038579
1.7257765573590973,0.020007342073050605,0.08969621204087208,-0.19678999718218965,-0.8657703715600285,0.48848628964746355,0.7226991922955193,-0.7327303501066902,-0.4282268536890512,-0.5704142433025069,-0.016067046776552386,-0.32704907194933736,-0.6789751840858809,0.1049554567514629,-0.5064409889463107,0.44125674751373095,-0.010477831981861106
2.4804938873356726,1.5654265128161435,-0.3761357714049627,0.4865086952579746,0.1198991311188936,-0.5577537210286313,-0.021563073037734526,-0.5044328106894914,0.5547118305003614,0.10845141372813022,0.14273028388072484,0.10346492868765134,0.3004907607479924,-0.025269331964067998,0.1259226629441561,-0.9179752275924017,-0.011583717977433421
2.002933188007452,1.4687643133656483,-0.8998021104470881,0.6462501565671986,-0.13300183163305254,0.4721042799005285,0.1193481475283279,-0.34362300097631726,-0.6170792624298486,-0.07704274606894829,0.39477571518529886,0.4461433971135961,-0.5108715135917208,-0.7848498608816945,0.1904582800995287,0.15390949395605635,0.10060879255999747
0.18144477909271473,-1.5879751741341481,0.1281232439344141,1.1214506045849166,0.4044644675117121,0.4519748353620284,0.14122717485210756,-0.06655164736303823,0.012168174749293104,0.30816358628951795,0.6728937631421169,0.9110818978912162,-0.426689533323349,-0.02383153473931804,-0.0710083840877912,0.632489399026998,-0.5379325865061527
0.5257615788403909,-0.9421185040944648,0.1876311216483919,1.3873576102107585,-0.6596125187218301,0.6436272556185383,0.6574095145257628,-0.029542105428199655,-0.20349724899617538,-0.1594178743741585,0.21444201501964075,-1.0086912317182346,-0.307803120626682,-0.02734672924465964,-0.3511533816958906,-0.2421227147814518,0.008594074859916444
0.510022994496328,0.3523338671944105,-1.0882806112236931,-0.7083836106234949,-0.464085364257866,-0.41771430916258906,-0.3037320672391031,0.5127023631264422,0.8551827204119317,-0.1343901740346315,-0.834488951596657,0.3044143701169538,-0.5160758704492767,0.7452717055635543,0.09101015454735761,0.1005565724308047,-0.04812384887446363
0.4145199482498708,-1.297951923066658,0.6554096378119653,1.0692595847371882,0.5616244611632569,-0.5324128999815604,0.13007419609636628,-0.03352224321931174,0.06638324184692579,-0.13789275034414322,-0.33668891382115934,-0.10321648223439728,0.3035299492692993,0.6198696731356041,-0.3703534302702879,-0.3163476532337175,0.6708851303936825
-0.42123424122336656,-1.4577732931193408,-0.40791074980058084,-0.28667582756759413,0.1153307386838575,0.40411051611562687,0.3575901822169829,-0.2040206356577726,-0.15303685661487443,0.28409131802527837,0.4649226759029654,1.1447444779995508,-0.047645588174082626,-0.021850712385046267,-0.04620826440340686,0.5575102175736903,-0.5908559581717864
0.8949558566715917,0.849747832515491,-0.9176569467736947,-0.6124883175207346,-0.49927735913754534,-0.6143431269918571,-0.020830037119796863,-0.4592287637099961,-0.5359950768823272,0.8253789239481382,-0.734415267414766,-0.06151144903277378,-0.6760048688172811,-0.41284232301204055,-0.0022851620609358747,0.18887168227485618,0.7154102730359652
