SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.2774445836787656,-0.1632447159352455,-0.9793750360318042,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.8702409464784621,-0.5388108379727895,-0.7847471914852161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1.4100994218432374,1.179487260198982,1.9452927088985232,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,1.4915401492832985,1.0930738161903435,1.96935923710892,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
0,0.5142514200025698,1.3423433662152622,1.0814124359603523,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.0965540357978854,-1.502653098069141,-0.7373200277342058,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.6666391278783103,0.2621753161072821,-0.4788750740100955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.6137012404433893,1.4470365772257276,2.3823505672235314,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.1145631287986442,0.6560212051466532,-0.80559308438973,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0256070553622056,0.9568064621767214,0.3422545741143737,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
0,1.6137012404433893,-0.8728320350061801,0.2132085704197642,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5142514200025698,0.8155537171626008,0.7663857729239903,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.9516816739185228,-1.156999322034587,-0.8959473461218873,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.2699292376823877,-1.3215172250510334,-0.5626777694008342,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.9924020376385532,-1.4993295040688086,-0.9332934801825666,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.3513699651224484,-1.479387940066815,-0.624156609109702,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-1.2774445836787656,0.1707764810981453,-0.974941147699733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0663274190822359,1.3822264942192488,0.5600886401800608,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.0151133083578247,0.6942425361504742,0.1696638163525576,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2367242199587352,-0.4839715369673072,-0.95758059985227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.4915401492832985,1.152898508196324,2.08585358676896,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.4223169455581282,1.0083221691818711,-0.0516776539161112,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.4735310562825394,1.1745018691984834,0.9258733980029696,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,1.6137012404433893,0.6261088591436628,1.6233615331858513,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
0,1.4915401492832985,0.5280628361338618,1.439498551853446,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-1.0331224013585834,0.830509890164096,-0.7371876728586216,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-0.5851984004382496,1.0099839661820376,-0.2204962977237773,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0.6364125111626608,-0.1466267459335843,0.2720623717628784,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,-0.748079855318371,0.7474200401557899,-0.4505070123432121,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.9924020376385532,0.0627596760873473,-0.7759455922588658,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1.2064976032430856,0.0112439690821971,0.6913405584677406,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
1,0.188488510242327,-0.9343185240123268,-0.4256242957333797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2774445836787656,-1.3481059770536914,-0.9951032070803952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.880734693482843,1.1396041321949948,1.3305925483935677,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.3408762181180675,0.8338334841644282,-0.0505967557655067,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,-1.2774445836787656,0.4782089261288781,-0.9708602057025528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.4630373092781585,1.2642389072074542,-0.074817697997418,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.7992939660427822,1.260915313207122,1.2610621204199937,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,1.247217966963116,0.358559542116917,1.071243169686299,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,1.1657772395230557,1.1196625681930017,1.705377437756203,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
1,-0.4223169455581282,0.8554368451665879,-0.1628557494068517,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,-0.748079855318371,-0.6700928009859131,-0.7228712871495957,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.3513699651224484,-0.4457502059634864,-0.0902811592948406,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
1,0.3106496014024181,0.4798707231290441,0.4209395476491894,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1.125056875803025,-1.3215172250510334,-0.3417774820507795,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.6137012404433893,0.3436033691154218,1.348526634035229,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,1.6137012404433893,-0.6484894399837535,0.3794462941535382,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,1.2879383306831464,1.476948923228718,1.9683003981042455,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,1.1657772395230557,0.53304822713436,1.1387441562342484,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,1.4100994218432374,0.356897745116751,1.301364180035387,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
0,-1.1552834925186746,0.8255244991635975,-0.8444612995196277,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.3920903288424788,1.329048990213933,0.901652455771058,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-0.4972659129686364,-0.9838089243638752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.9621754209229036,1.1047063951915064,1.3195188571363554,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.6771328748826912,-1.505976692069473,-0.5993180107917311,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.5037576729981889,0.7956121531606076,-0.2286581817181372,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.4223169455581282,0.8188773111629334,-0.1227522221048346,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.0738427650786138,0.6526976111463211,-0.7603277169399285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.1657772395230557,-1.4960059100684764,-0.5098019966049404,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.125056875803025,0.179085466098976,0.8580856425579205,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
0,-1.2774445836787656,0.4782089261288781,-0.9708602057025528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.1657772395230557,1.3705939152180862,1.882953562498358,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,1.2879383306831464,-1.33148800705203,-0.2810265941576249,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.2699292376823877,-0.6551366279844181,-0.2157976996405377,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.6137012404433893,-1.3530913680541898,-0.2517320483616519,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.9516816739185228,0.3685303241179136,-0.6860766317371839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.748079855318371,1.177825463198816,-0.4014474717933298,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,0.1707764810981453,-0.974941147699733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.7888002190384014,0.2389101581049563,-0.5981929943492653,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.9109613101984924,0.0245383450835263,-0.7336140912178477,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1,0.1070477828022663,1.1396041321949948,0.5624489687946459,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,-0.7888002190384014,1.1977670272008092,-0.4286684578718167,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,1.4508197855632678,1.4719635322282196,2.306864169848668,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.247217966963116,0.8836873941694119,1.537507337223557,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,0.4328106925625091,-1.1786026830367469,-0.4657498821813275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.247217966963116,1.1595456961969886,1.778613802246135,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
1,-0.748079855318371,1.0249401391835322,-0.4440216234395856,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.4223169455581282,0.6078290921418354,-0.2119594082485954,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4223169455581282,-0.1665683099355778,-0.3994400895136359,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,-1.2367242199587352,-1.5076384890696393,-0.9788456165294672,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.6364125111626608,-1.3697093380558512,-0.4881178561550598,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.2879383306831464,-1.502653098069141,-0.4586468371916413,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.2292088739623573,-1.477726143066649,-0.675179413647417,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.4735310562825394,-1.4677553610656522,-0.5972444510742451,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.055833672077855,0.2089978121019659,-0.0492290887178031,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.4865179111297087,-0.8978444326719277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.5729808767233588,0.7474200401557899,1.786334503321881,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.3408762181180675,0.7042133181514708,-0.0761412467532602,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.5142514200025698,0.5496661971360212,0.5564929993933562,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,-0.9109613101984924,-1.5259182560714666,-0.9337787813930422,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.4735310562825394,-0.3560131679545159,0.0421178345812356,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
0,-0.8702409464784621,-1.5126238800701377,-0.9262345534847418,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.125056875803025,1.5234792392333694,1.9002258737620985,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-1.0331224013585834,0.1458495260956535,-0.7901958005300996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8400143297628127,1.0332491241843629,1.2073039817868716,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,-1.2774445836787656,-1.4744025490663168,-0.9967797021711284,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2367242199587352,0.1741000750984774,-0.9382567880169748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2774445836787656,-1.481049737066981,-0.9968679387548512,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,-0.5851984004382496,0.8255244991635975,-0.2853281276141119,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
0,-0.9516816739185228,1.1479131171958254,-0.6004430272341968,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.2187151269579764,-0.1765390919365744,-0.2947473829265218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.6771328748826912,-0.801374763999037,-0.0922003049908116,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.4915401492832985,1.1495749141959914,2.019168788620446,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
0,0.2292088739623573,-1.481049737066981,-0.6766353172788433,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.4100994218432374,-1.3248408190513656,-0.2644822347095981,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,1.5729808767233588,0.5197538511330312,1.5209409186295997,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,-0.2187151269579764,0.534710024134526,-0.0332582670639746,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
0,1.6137012404433893,1.6863353452496497,2.7112524330503054,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
0,-0.9924020376385532,-1.46443176706532,-0.9450730641095618,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1.6137012404433893,1.6863353452496497,2.6616634729980864,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.6137012404433893,-1.3397969920528607,-0.2517541075075827,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.0965540357978854,0.8521132511662559,0.2386427656778642,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.2774445836787656,0.1458495260956535,-0.9752720348886934,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9621754209229036,-1.502653098069141,-0.5290596310024437,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.2594354906780068,0.6975661301508063,-0.0587806989057974,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.7888002190384014,0.7839795741594444,-0.4663013608295951,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-1.0331224013585834,-1.5076384890696393,-0.9313743344865956,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.5851984004382496,-0.2646143329453791,-0.5316626102222665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2367242199587352,-0.5172074769706297,-0.960029165050578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2064976032430856,-0.8562140650045189,0.0254631794035552,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,-0.1779947632379461,-0.9592454790148186,-0.5762220850022856,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.2594354906780068,-1.1619847130350858,-0.658789468220905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1.002895784642934,0.8338334841644282,1.1672004544848549,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.0738427650786138,-0.4889569279678058,-0.8785647391284939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0256070553622056,0.5097830691320341,0.1427516583171005,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.6137012404433893,1.639805029244998,2.561801719369796,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.2292088739623573,1.2093996062019725,0.7398486203693552,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.2187151269579764,0.5280628361338618,-0.0308758793034587,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0,0.4328106925625091,0.0494653000860181,0.2768933247217022,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.3106496014024181,1.2958130502106109,0.8420707026122305,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
1,-0.4223169455581282,0.830509890164096,-0.1503702728100741,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-0.6351950639824246,-0.9856398334761236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,1.638143232244832,2.730245357696641,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.2367242199587352,-1.326502616051532,-0.978426492756784,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-1.2367242199587352,0.5247392421335293,-0.9245580583940084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.0331224013585834,1.1063681921916724,-0.6912164127390376,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.3815965818380978,-1.4727407520661506,-0.7935267315656358,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.5322605130033284,1.0897502221900113,1.936491109672173,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,1.6137012404433893,0.8654076271675846,1.8167320064143893,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.3815965818380978,0.85876043916692,-0.1484731862600337,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-0.4223169455581282,0.5064594751317021,-0.2529232422419099,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,-0.5851984004382496,-0.4806479429669752,-0.6028474741406434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5037576729981889,-1.4976677070686424,-0.831247871107137,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.1552834925186746,-1.4926823160681442,-0.97798530983817,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-1.2774445836787656,-1.4993295040688086,-0.9971105893600888,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1.125056875803025,0.3352943841145911,0.9602856656548654,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,0.3920903288424788,-0.2878794909477047,0.0472576155830893,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,-1.2367242199587352,0.4732235351283796,-0.9424039074519468,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,-1.0331224013585834,0.3552359481165849,-0.7936811455871506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.1372743995179157,-1.502653098069141,-0.7755705867780439,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.8702409464784621,-1.4727407520661506,-0.8951311577224513,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-0.7073594915983407,0.6510358141461546,-0.4310729047782632,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,-0.3408762181180675,0.3768393091187442,-0.2501658490005721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.5729808767233588,1.4553455622265583,2.3542692744537472,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.9924020376385532,0.360221339117083,-0.7695043216471007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2774445836787656,-0.532163649972125,-0.98427216642842,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.9924020376385532,0.290425865110106,-0.7268639925630528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4508197855632678,-0.8263017190015288,0.2279220207555427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.2367242199587352,0.3668685271177476,-0.9348596795436466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0843365120829946,-0.1133908059302618,0.6025524960966631,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,-0.2594354906780068,0.6493740171459885,0.0008231133989606,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.0331224013585834,-1.00577579501947,-0.8825795036878816,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0,-1.1960038562387048,-1.4694171580658184,-0.9804559341824084,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,-0.9516816739185228,0.3685303241179136,-0.7201138939082579,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,-0.5037576729981889,-1.5126238800701377,-0.8402259435009329,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,-0.2187151269579764,0.356897745116751,-0.1702014450017756,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.002895784642934,1.0133075601823696,1.3885419247535231,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.1372743995179157,0.4831943171293762,0.0594783824286986,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,-0.9924020376385532,-0.4474120029636527,-0.8241889444093122,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,-1.2774445836787656,0.1657910900976468,-0.9750073251375252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2367242199587352,-1.4893587220678115,-0.988948705365729,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.3001558543980371,1.0099839661820376,0.0511620844128236,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,-0.6666391278783103,0.7258166791536301,-0.4406245149662574,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.5322605130033284,-1.3082228490497043,-0.2195698135946878,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.247217966963116,1.2575917192067896,1.7722387090721623,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1.2064976032430856,-1.5142856770703037,-0.5100446472101781,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,1.2064976032430856,-1.3464441800535252,-0.3772706478532799,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1.1657772395230557,1.1678546811978192,1.747797175380944,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.5444780367182193,-1.4993295040688086,-0.847770171409233,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-1.0331224013585834,1.2359883582046305,-0.6965767852001984,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.3408762181180675,-0.3327480099521901,-0.4154109111674644,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.2367242199587352,0.9784098231788813,-0.920278584083452,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-0.748079855318371,0.893658176170409,-0.4318008565939764,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0.2292088739623573,0.9933659961803764,0.5931994182220452,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1.125056875803025,1.722894879253304,2.104339151058888,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,-0.8295205827584317,0.5047976781315361,-0.5454495764289555,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.4735310562825394,-0.3477041829536853,0.0488458740900999,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,-1.1960038562387048,0.3253236021135945,-0.9026974447766822,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1.6137012404433893,1.307445629211773,2.2800181892510025,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,1.369379058123207,0.6809481601491449,1.437645583595267,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.2187151269579764,-1.479387940066815,-0.7683351869127735,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.8295205827584317,-0.3659839499555126,-0.7196065335518517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-1.1145631287986442,0.8504514541660894,-0.8140858555730505,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,-0.055833672077855,-0.3161300399505289,-0.2488643593906606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.3920903288424788,-1.4660935640654862,-0.5830824793867341,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.9214550572028734,-0.2396873779428873,0.3382398095549859,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1.1657772395230557,-1.3115464430500368,-0.3197845135578691,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1.4100994218432374,1.5384354122348645,2.224142372608533,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
1,-0.5444780367182193,0.5014740841312035,-0.3564688732406274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4915401492832985,0.9202469281730667,1.844504471141144,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
0,-1.318164947398796,-1.4976677070686424,-1.005779833710855,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.0965540357978854,-0.5305018529719588,-0.3277919835307142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.188488510242327,0.9219087251732327,0.5266249158031852,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.1552834925186746,-0.25131995694405,-0.9070651556709616,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.0965540357978854,-0.4507355969639848,-0.3168727062950164,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,-1.2367242199587352,0.8222009051632655,-0.934528792354686,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.9924020376385532,0.3087056321119333,-0.7410039051046331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.1960038562387048,0.1591439020969822,-0.9077048709029516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
